batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,reduction_ratio,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
2,"(3, 512)",torch.float32,"(7,)",5,0,5,2,,1.2478507e-09,0.00014734268188476562,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,0,5,2,,1.4201412e-09,0.00014591217041015625,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,0,5,3,,1.0505664e-09,0.00014781951904296875,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,0,5,3,,6.9549194e-10,0.00014853477478027344,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,0,5,3,,1.3772283e-09,0.00014829635620117188,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,0,5,3,,1.0288848e-09,0.00015044212341308594,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,0,5,3,,1.4249982e-09,0.00014972686767578125,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,0,5,3,,1.3271452e-09,0.0001461505889892578,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,1,1,1,,0.0022425428,0.0005571842193603516,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,1,1,1,,0.000984478,0.0005152225494384766,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,1,1,1,,7.8731354e-08,0.0014944076538085938,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,1,1,1,,0.0017313268,0.0005199909210205078,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,1,1,1,,5.607053e-08,0.0014781951904296875,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,1,1,1,,6.501048e-08,0.0014863014221191406,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,1,1,2,,0.0022425428,0.00015544891357421875,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,1,1,2,,0.000984478,0.00017547607421875,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,1,1,2,,7.8731354e-08,0.00015211105346679688,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,1,1,2,,0.0017313268,0.00015354156494140625,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,1,1,2,,5.607053e-08,0.0001506805419921875,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,1,1,2,,6.501048e-08,0.0001494884490966797,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,1,1,3,,0.0022425428,0.000152587890625,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,1,1,3,,0.000984478,0.00016307830810546875,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,1,1,3,,7.8731354e-08,0.00014925003051757812,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,1,1,3,,0.0017313268,0.00015354156494140625,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,1,1,3,,5.607053e-08,0.0001499652862548828,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,1,1,3,,6.501048e-08,0.0001499652862548828,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,1,2,1,,0.0,0.00016927719116210938,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,2,1,,0.0,0.0001697540283203125,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,2,1,,0.0,0.00017118453979492188,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,2,1,,0.0,0.0001671314239501953,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,2,1,,0.0,0.0001971721649169922,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,2,1,,0.0,0.00018596649169921875,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,2,2,,0.0,0.00015044212341308594,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,2,2,,0.0,0.0001475811004638672,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,2,2,,0.0,0.0001468658447265625,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,2,2,,0.0,0.000148773193359375,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,2,2,,0.0,0.00015115737915039062,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,2,2,,0.0,0.0001480579376220703,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,2,3,,0.0,0.0001506805419921875,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,2,3,,0.0,0.0001468658447265625,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,2,3,,0.0,0.0001480579376220703,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,2,3,,0.0,0.00015020370483398438,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,2,3,,0.0,0.00014829635620117188,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,2,3,,0.0,0.000148773193359375,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,5,1,,2.963451e-09,0.00016760826110839844,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,1,5,1,,1.810959e-09,0.0001633167266845703,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,1,5,1,,1.6413758e-09,0.00016832351684570312,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,1,5,1,,5.340584e-10,0.0001609325408935547,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,1,5,1,,6.867133e-10,0.00016951560974121094,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,1,5,1,,1.6278695e-09,0.00024175643920898438,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,1,5,2,,1.2404305e-09,0.00014925003051757812,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,1,5,2,,8.600582e-10,0.00014925003051757812,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,1,5,2,,1.0594513e-09,0.0001537799835205078,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,1,5,2,,8.6173624e-10,0.00014853477478027344,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,1,5,2,,1.4300503e-09,0.00015282630920410156,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,1,5,2,,1.1991329e-09,0.00014925003051757812,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,1,5,3,,8.8732993e-10,0.00014925003051757812,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,1,5,3,,1.6955708e-09,0.00014972686767578125,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,1,5,3,,1.3042945e-09,0.00014901161193847656,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,1,5,3,,5.068222e-10,0.0001499652862548828,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,1,5,3,,1.0529433e-09,0.00014734268188476562,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,1,5,3,,1.1380636e-09,0.0001494884490966797,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,1,1,1,,0.0022425428,0.0001671314239501953,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,1,1,1,,0.000984478,0.00017142295837402344,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,1,1,1,,7.8731354e-08,0.00016379356384277344,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,1,1,1,,0.0017313268,0.0001583099365234375,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,1,1,1,,5.607053e-08,0.00016164779663085938,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,1,1,1,,6.501048e-08,0.00015306472778320312,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,1,1,2,,0.0022425428,0.00015592575073242188,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,1,1,2,,0.000984478,0.00016450881958007812,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,1,1,2,,7.8731354e-08,0.00015211105346679688,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,1,1,2,,0.0017313268,0.0001533031463623047,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,1,1,2,,5.607053e-08,0.00016498565673828125,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,1,1,2,,6.501048e-08,0.00015211105346679688,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,1,1,3,,0.0022425428,0.0001552104949951172,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,1,1,3,,0.000984478,0.00016570091247558594,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,1,1,3,,7.8731354e-08,0.0001506805419921875,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,1,1,3,,0.0017313268,0.00015354156494140625,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,1,1,3,,5.607053e-08,0.00015091896057128906,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,1,1,3,,6.501048e-08,0.00014925003051757812,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,1,2,1,,0.0,0.0001537799835205078,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,2,1,,0.0,0.00014853477478027344,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,2,1,,0.0,0.00014853477478027344,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,2,1,,0.0,0.00014901161193847656,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,2,1,,0.0,0.00014925003051757812,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,2,1,,0.0,0.00014925003051757812,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,2,2,,0.0,0.00015163421630859375,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,2,2,,0.0,0.000148773193359375,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,2,2,,0.0,0.0001494884490966797,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,2,2,,0.0,0.00014925003051757812,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,2,2,,0.0,0.00014972686767578125,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,2,2,,0.0,0.00014781951904296875,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,2,3,,0.0,0.00015091896057128906,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,2,3,,0.0,0.00014829635620117188,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,2,3,,0.0,0.00014781951904296875,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,2,3,,0.0,0.00015044212341308594,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,2,3,,0.0,0.0001494884490966797,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,2,3,,0.0,0.0001518726348876953,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,5,1,,1.5525737e-09,0.00014901161193847656,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,1,5,1,,6.4165756e-10,0.0001499652862548828,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,1,5,1,,1.3737032e-09,0.00016617774963378906,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,1,5,1,,1.0853659e-09,0.0001494884490966797,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,1,5,1,,1.5477455e-09,0.00015020370483398438,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,1,5,1,,1.3861775e-09,0.00014925003051757812,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,1,5,2,,1.4716564e-09,0.0001499652862548828,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,1,5,2,,1.8846538e-09,0.000148773193359375,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,1,5,2,,1.6104938e-09,0.00014734268188476562,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,1,5,2,,1.0079528e-09,0.00014901161193847656,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,1,5,2,,1.6993984e-09,0.00014853477478027344,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,1,5,2,,1.3710125e-09,0.00015020370483398438,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,1,5,3,,5.114523e-10,0.00015020370483398438,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,1,5,3,,1.7675551e-09,0.00015091896057128906,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,1,5,3,,1.4191535e-09,0.0001494884490966797,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,1,5,3,,1.4245941e-09,0.0001518726348876953,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,1,5,3,,1.2093684e-09,0.0001480579376220703,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,1,5,3,,1.2284344e-09,0.0001494884490966797,2,1.0
